,premise,hypothesis,label,premise_fr,hypothesis_fr
390,A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.,A mother and her son ride bikes with others down a street.,1,Un petit garçon ayant un casque de vélo bleu et une femme ayant un casque de vélo vert sont en train de rouler des vélos dans la rue avec d'autres motocyclistes.,Une mère et son fils rident des vélos avec d'autres sur une rue.
391,A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.,A group of people are changing a bike tire.,2,Un petit garçon ayant un casque de vélo bleu et une femme ayant un casque de vélo vert sont en train de rouler des vélos dans la rue avec d'autres motocyclistes.,Un groupe de personnes change un pneu à vélo.
392,A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.,A group of people ride bikes together down a street.,0,Un petit garçon ayant un casque de vélo bleu et une femme ayant un casque de vélo vert sont en train de rouler des vélos dans la rue avec d'autres motocyclistes.,Un groupe de personnes ridera des vélos ensemble sur une rue.
393,"People are riding bicycles in the street, and they are all wearing helmets.","A group of friends are biking through a street, all wearing their helmets",1,Les gens empruntent des bicyclettes dans la rue et portent tous des casques.,"Un groupe d’amis se déplace dans une rue, tous portant leurs casques."
394,"People are riding bicycles in the street, and they are all wearing helmets.","A group of friends are grabbing their bikes, getting ready for the morning bike ride",2,Les gens empruntent des bicyclettes dans la rue et portent tous des casques.,Un groupe d’amis se prépare à prendre leurs vélos et à se préparer pour le vélo matinal.
395,"People are riding bicycles in the street, and they are all wearing helmets.",A group of bicyclists are on a street outside,0,Les gens empruntent des bicyclettes dans la rue et portent tous des casques.,Un groupe de bicyclistes se trouve sur une rue à l’extérieur
396,A middle eastern marketplace.,A middle easten store.,0,Un marché de l'Est moyen.,A middle easten store.
397,A middle eastern marketplace.,An American theater.,2,Un marché de l'Est moyen.,Un théâtre américain.
398,A middle eastern marketplace.,A foreign store.,0,Un marché de l'Est moyen.,Un magasin étranger.
399,a woman in a black shirt looking at a bicycle.,A woman sees a bicycle.,0,Une femme dans une chemise noire regardant une bicyclette.,Une femme voit une bicyclette.
400,a woman in a black shirt looking at a bicycle.,A woman dressed in black shops for a bicycle.,1,Une femme dans une chemise noire regardant une bicyclette.,Une femme habillée dans des boutiques noires pour une bicyclette.
401,a woman in a black shirt looking at a bicycle.,A woman in green sleeps on a couch.,2,Une femme dans une chemise noire regardant une bicyclette.,Une femme en vert dorme sur un canapé.
402,Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.,the men are musicians,0,"Quatre hommes jouent des tambours dans un éclairage très orange, tandis que l'un d'eux boire aussi quelque chose à partir d'une bouteille.",Les hommes sont des musiciens
403,Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.,the men are asleep in the motel,2,"Quatre hommes jouent des tambours dans un éclairage très orange, tandis que l'un d'eux boire aussi quelque chose à partir d'une bouteille.",Les hommes dorment dans le motel
404,Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.,four men play drums,0,"Quatre hommes jouent des tambours dans un éclairage très orange, tandis que l'un d'eux boire aussi quelque chose à partir d'une bouteille.",Quatre hommes jouent le tambour
405,Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.,Young boys throwing a baseball at a baseball field.,2,"Les jeunes garçons en chandails verts et bleus se tournent autour d'une balle de soccer, tandis que d'autres jeux de soccer se déroulent",Jeunes garçons jetant un baseball sur un terrain de baseball.
406,Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.,Young boys waiting for their soccer game.,1,"Les jeunes garçons en chandails verts et bleus se tournent autour d'une balle de soccer, tandis que d'autres jeux de soccer se déroulent",Jeunes garçons en attente de leur match de soccer.
407,Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.,Young boys kicking around a soccer ball.,0,"Les jeunes garçons en chandails verts et bleus se tournent autour d'une balle de soccer, tandis que d'autres jeux de soccer se déroulent",Jeunes garçons battant autour d'un ballon de soccer.
408,A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.,The man is testing the bike.,1,Un homme dans une tunique d'un morceau emprunte un vélo en face d'un mur de grès tout en touchant son nez.,L'homme essaie le vélo.
409,A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.,The man is driving a truck.,2,Un homme dans une tunique d'un morceau emprunte un vélo en face d'un mur de grès tout en touchant son nez.,L'homme conduit un camion.
410,A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.,The man is riding a bike.,0,Un homme dans une tunique d'un morceau emprunte un vélo en face d'un mur de grès tout en touchant son nez.,L'homme est en vélo.
411,A guy and a girl look down a mountain range.,The people look at the mountains.,0,Un homme et une fille regardent vers une aire de montagne.,Les gens regardent les montagnes.
412,A guy and a girl look down a mountain range.,The couple is going to climb the mountains.,1,Un homme et une fille regardent vers une aire de montagne.,Le couple va grimper les montagnes.
413,A guy and a girl look down a mountain range.,The people look into the sky.,2,Un homme et une fille regardent vers une aire de montagne.,Les gens regardent dans le ciel.
414,"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.",The man is pacing nervously.,2,"Un homme est assis dans la chaise verte, parle au téléphone et travaille sur le ordinateur portable, et il y a un chantier de construction à côté de son bâtiment.",L'homme pacifie nerveusement.
415,"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.",The man can hear the construction going on.,1,"Un homme est assis dans la chaise verte, parle au téléphone et travaille sur le ordinateur portable, et il y a un chantier de construction à côté de son bâtiment.",L'homme peut entendre la construction en cours.
416,"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.",A man can is on the phone.,0,"Un homme est assis dans la chaise verte, parle au téléphone et travaille sur le ordinateur portable, et il y a un chantier de construction à côté de son bâtiment.",Un homme peut être au téléphone.
417,A boy hits a tennis ball on a court.,A girl is hitting the ball.,2,Un garçon frappe un ballon de tennis sur un terrain.,Une fille frappe le ballon.
418,A boy hits a tennis ball on a court.,The boy is good at tennis.,1,Un garçon frappe un ballon de tennis sur un terrain.,Le garçon est bon au tennis.
419,A boy hits a tennis ball on a court.,A boy is hitting a ball.,0,Un garçon frappe un ballon de tennis sur un terrain.,Un garçon frappe une balle.
420,A golden retriever nurses puppies.,A golden retriever nurses some other dogs puppies,1,Un retriever d'or infirme les chiots.,Un retriever d'or infirme quelques autres chiens chiots
421,A golden retriever nurses puppies.,Puppies next to their mother,0,Un retriever d'or infirme les chiots.,Puppies à côté de leur mère
422,A golden retriever nurses puppies.,A cat nurses puppies,2,Un retriever d'or infirme les chiots.,Un chat infirmier chiot
423,A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.,The young man is at his grandmothers house.,1,Un jeune homme d'un manteau d'hiver brun brun est en face d'un chariot bleu et ses bras sont répartis.,Le jeune homme est à la maison de sa grand-mère.
