,premise,hypothesis,label,premise_fr,hypothesis_fr
340,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,An old woman refuses to have her picture taken.,2,Jeune fille à cheveux foncés face à une caméra et holding un sac de papier en portant une chemise orange et des ailes de papillon multicolor,Une vieille femme refuse d'avoir sa photo prise.
341,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,A young girl faces the camera while holding a lunch bag.,1,Jeune fille à cheveux foncés face à une caméra et holding un sac de papier en portant une chemise orange et des ailes de papillon multicolor,Une jeune fille face à la caméra en gardant un sac de déjeuner.
342,A boy in overalls blows bubbles.,A boy in overalls is playing with bubbles outside.,1,Un garçon dans l'ensemble souffle des bulles.,Un garçon dans l'ensemble joue avec des bulles à l'extérieur.
343,A boy in overalls blows bubbles.,A boy is blowing bubbles.,0,Un garçon dans l'ensemble souffle des bulles.,Un garçon souffle des bulles.
344,A boy in overalls blows bubbles.,A man is juggling in the park.,2,Un garçon dans l'ensemble souffle des bulles.,Un homme jugule dans le parc.
345,Two children playing on the floor with toy trains.,The children played on the floor with their new christmas toys.,1,Deux enfants jouant sur le sol avec des trains de jouets.,Les enfants ont joué sur le sol avec leurs nouveaux jouets de Nol.
346,Two children playing on the floor with toy trains.,The children played on the floor.,0,Deux enfants jouant sur le sol avec des trains de jouets.,Les enfants ont joué sur le sol.
347,Two children playing on the floor with toy trains.,The girls slept on the floor next to the toys.,2,Deux enfants jouant sur le sol avec des trains de jouets.,Les filles dorment sur le plancher à côté des jouets.
348,"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",Three men are in a laboratory doing a scientific study.,0,"Trois hommes d'un laboratoire scientifique regardent l'un d'eux tenir un objet brûlant, un homme du côté s'approche du sol.",Trois hommes sont en laboratoire et effectuent une étude scientifique.
349,"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",There are three men on a fishing boat trying to catch bass.,2,"Trois hommes d'un laboratoire scientifique regardent l'un d'eux tenir un objet brûlant, un homme du côté s'approche du sol.",Il y a trois hommes sur un bateau de pêche qui tentent de capturer le bassin.
350,"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",The men in the science lab are performing a science experiment on fruit flies.,1,"Trois hommes d'un laboratoire scientifique regardent l'un d'eux tenir un objet brûlant, un homme du côté s'approche du sol.",Les hommes du laboratoire scientifique réalisent une expérience scientifique sur les mouches de fruits.
351,A white dog is chasing a stuffed animal being pulled on a string.,the animal is running,0,Un chien blanc chasse un animal à l'aide d'une corde.,l'animal est en marche
352,A white dog is chasing a stuffed animal being pulled on a string.,the animal is a puppy,1,Un chien blanc chasse un animal à l'aide d'une corde.,l'animal est un chiot
353,A white dog is chasing a stuffed animal being pulled on a string.,the animal is sleeping,2,Un chien blanc chasse un animal à l'aide d'une corde.,l'animal dorme
354,Two female workers sit on some steps during work.,Two friends sitting on step at their job.,0,Deux travailleuses se trouvent sur quelques étapes durant leur travail.,Deux amis assis à l'étape de leur travail.
355,Two female workers sit on some steps during work.,Two women sitting on steps at their job.,0,Deux travailleuses se trouvent sur quelques étapes durant leur travail.,Deux femmes assises en marche à leur emploi.
356,Two female workers sit on some steps during work.,Two women sitting at their workplace desks.,2,Deux travailleuses se trouvent sur quelques étapes durant leur travail.,Deux femmes assises à leur bureau de travail.
357,"A man in a blue shirt, jumping down a hill in a park.",A man is sleeping.,2,"Un homme en chemise bleue, sautant sur une colline dans un parc.",Un homme dorme.
358,"A man in a blue shirt, jumping down a hill in a park.",A man is down a park,0,"Un homme en chemise bleue, sautant sur une colline dans un parc.",Un homme se trouve dans un parc
359,"A man in a blue shirt, jumping down a hill in a park.",a man is wearing blue,0,"Un homme en chemise bleue, sautant sur une colline dans un parc.",Un homme porte bleu
360,Two boys stand in an ocean as the sun sets.,Boys are standing,0,Deux garçons se trouvent dans un océan à mesure que le soleil se couche.,Les garçons sont debout
361,Two boys stand in an ocean as the sun sets.,The ocean is calm,1,Deux garçons se trouvent dans un océan à mesure que le soleil se couche.,L'océan est calme
362,Two boys stand in an ocean as the sun sets.,The boys are surfing,1,Deux garçons se trouvent dans un océan à mesure que le soleil se couche.,Les garçons surfent
363,Group yoga class exercising.,A group of people holding various positions for a period of time.,1,En classe de yoga en groupe.,Un groupe de personnes occupant divers postes pendant une période de temps.
364,Group yoga class exercising.,The yoga group are eating chips and fries.,2,En classe de yoga en groupe.,Le groupe de yoga mange des puces et des frites.
365,Group yoga class exercising.,Half of the yoga group are female.,1,En classe de yoga en groupe.,La moitié du groupe de yoga est une femme.
366,Four girls are dancing in matching outfits at a street festival.,The four girls are attending the street festival.,0,Quatre filles dansent en combinaisons lors d'un festival de rue.,Les quatre filles participent au festival de la rue.
367,Four girls are dancing in matching outfits at a street festival.,The four girls are dancing along to the song playing on the loud speaker.,1,Quatre filles dansent en combinaisons lors d'un festival de rue.,Les quatre filles dansent à la chanson jouant sur le haut haut-parleur.
368,Four girls are dancing in matching outfits at a street festival.,The four girls are playing card games at the table.,2,Quatre filles dansent en combinaisons lors d'un festival de rue.,Les quatre filles jouent des jeux de carte à la table.
369,"A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.",There is a child with their foot in a garbage can near some other kids in a classroom.,0,"Un petit groupe d'enfants se trouvent dans une salle de classe et l'un d'entre eux a un pied dans un trashcan, qui a également une corde en",Il y a un enfant avec son pied dans une canne à ordures près d'autres enfants dans une salle de classe.
370,"A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.",Some kids in a classroom play a game with a trashcan.,1,"Un petit groupe d'enfants se trouvent dans une salle de classe et l'un d'entre eux a un pied dans un trashcan, qui a également une corde en",Certains enfants en classe jouent un jeu avec un trashcan.
371,"A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.",A man looks at his watch at a bus stop.,2,"Un petit groupe d'enfants se trouvent dans une salle de classe et l'un d'entre eux a un pied dans un trashcan, qui a également une corde en",Un homme regarde sa montre à un arrêt d'autobus.
372,"Several children are standing with plates full of food under a shelter, watching a man in a purple shirt serving good.",The children are outside playing soccer.,2,Plusieurs enfants se trouvent avec des plaques remplies de nourriture sous un abri et regardent un homme dans une chemise pourpre servant de bons.,Les enfants sont en dehors du jeu de soccer.
373,"Several children are standing with plates full of food under a shelter, watching a man in a purple shirt serving good.",The children are about to get food.,-1,Plusieurs enfants se trouvent avec des plaques remplies de nourriture sous un abri et regardent un homme dans une chemise pourpre servant de bons.,Les enfants sont sur le point d'obtenir de la nourriture.
374,"Several children are standing with plates full of food under a shelter, watching a man in a purple shirt serving good.",The children are inside.,-1,Plusieurs enfants se trouvent avec des plaques remplies de nourriture sous un abri et regardent un homme dans une chemise pourpre servant de bons.,Les enfants sont à l'intérieur.
375,A child is looking out of a door.,The child is asleep.,2,Un enfant regarde hors de la porte.,L'enfant est dormant.
376,A child is looking out of a door.,The door is open.,1,Un enfant regarde hors de la porte.,La porte est ouverte.
377,A child is looking out of a door.,There is a door.,0,Un enfant regarde hors de la porte.,Il y a une porte.
